0,30.5305167518,36.8853735108
0,30.2411868385,33.4884333334
0,29.982121035,34.7007002097
0,31.6438256138,31.5663218218
0,28.6688668407,32.6089872212
0,28.0639322379,28.7688932207
0,30.5741214441,36.7280062279
0,28.9899257426,26.5400852136
0,27.323037584,24.5741009782
0,26.1414841462,32.0524097042
0,29.7771011671,26.2569573174
0,24.289347835,24.8364321698
0,32.6999882861,30.8708668225
0,32.6439452282,25.2914067458
0,26.5455947942,25.8507232931
0,30.2196039344,29.9754706526
0,27.0367267188,28.0790793479
0,29.3329284215,34.3742272675
0,37.2746353299,33.8347950092
0,32.1180777636,30.6909857491
0,27.0085626389,27.6976776719
0,29.2545773848,32.7510758924
0,34.5766595232,31.601729781
0,36.6080335352,32.6768265795
0,32.7716473484,31.6042155552
0,27.0001187412,33.6434072418
0,28.6649558254,31.1201710116
0,32.0266592656,33.1159048553
0,27.8464801961,32.3308785416
0,33.6043363565,31.0293458747
0,35.4165882961,26.1201471422
0,30.9559530278,36.7030157938
0,30.159775692,33.0046842227
0,24.6523578904,29.2360055543
0,32.4506368273,29.5701313215
0,30.5405085264,31.2626297028
0,28.9417843897,28.532880852
0,29.3763743306,25.9740786525
0,32.2244979448,33.1895905691
0,28.8552667646,28.1429224503
0,33.4692368434,31.5999730811
0,30.2982001985,32.9701866095
0,29.2532836728,29.7808051039
0,30.2776858257,28.5574543965
0,32.437008656,32.5574556244
0,30.6077709679,26.7655001183
0,28.4604374622,26.7894588818
0,31.2926403147,33.08878472
0,29.1078729701,29.2518227043
0,32.7697739091,29.0984678952
0,24.4511703664,33.007682661
0,29.1988876927,33.535204093
0,29.9799958701,25.5009804036
0,30.8081616616,29.8190801155
0,28.5242586896,34.099991457
0,33.6424470697,29.770932062
0,26.8960753033,28.6625271827
0,28.7591268792,29.1635574889
0,35.0955812279,28.3830430283
0,34.7200345948,30.6120875312
0,33.3807097664,28.1669563317
0,27.1714462394,29.7514132671
0,36.4875552832,34.1919099122
0,29.8783548451,34.3535625791
0,33.5319096775,25.7139173154
0,31.4128303965,28.3532514499
0,31.8219325629,31.4577805081
0,26.6708989552,24.4434240881
0,26.2882487021,30.0003513779
0,33.5818931636,28.8700209429
0,27.9078835099,28.8266450765
0,27.4548926012,29.5208544092
0,29.6065139161,30.6757345896
0,30.0093895777,35.7909581114
0,23.5108821006,32.2887073517
0,30.3971003708,34.1794347672
0,26.9383389965,27.2775810642
0,31.2243687421,28.8411744419
0,33.8780882813,29.5929273791
0,30.5306640422,27.787005015
0,31.5186549389,25.1383482943
0,28.5659517506,33.679731997
0,35.070663122,21.8077851434
0,24.0474056417,30.1794985781
0,29.0447492644,24.5126747526
0,32.8457795755,33.0123952879
0,32.4714209713,30.1620715035
0,33.5890158198,29.3454570872
0,32.9437928732,31.6604299675
0,29.8078618019,32.6076102194
0,30.9007347382,31.2799454672
0,27.4892367399,31.7779171645
0,23.4117920953,32.6121166985
0,32.1794159362,28.2331343457
0,33.7452387211,25.3721278433
0,30.6137487952,28.1251006982
0,32.7810540676,29.7458193755
0,28.4785735461,21.6283190745
0,27.1960730551,27.2444130451
0,31.9486257011,28.2679055432
0,33.4221148654,32.9653186991
0,29.2390150354,28.5169456483
0,24.7231391587,27.3468237818
0,28.9063965088,34.2019371376
0,31.8606329839,21.5649739098
0,41.0038172037,31.2973592098
0,24.0289166646,27.312200765
0,29.5231173637,34.9066281311
0,28.2317932726,26.3261612826
0,29.5260451738,34.3289878038
0,33.7821434729,33.2324429139
0,27.713225498,32.5528333319
0,33.698436709,32.1120557065
0,29.9309695441,31.261489495
0,33.4293013043,31.3444491259
0,27.1664616025,30.3131483008
0,29.337455609,33.5537853714
0,32.6870333419,28.149912817
0,31.6015013713,27.0276212937
0,30.1206946341,27.103131957
0,31.7055641617,32.8142314106
0,28.8423368146,33.5167747042
0,30.9118250926,26.525175859
0,28.2540521034,33.1737104781
0,27.5072355537,31.3417091395
0,26.3096414424,29.2275642224
0,25.6287810932,26.5551694483
0,38.5569833167,31.2924403735
0,35.9655851846,27.0222893255
0,26.3994622904,24.0883732513
0,32.0652962917,30.2591859914
0,30.8893145951,29.8782456601
0,28.8667619532,26.7221715676
0,32.7282203289,28.048181005
0,28.0117798732,26.4300732143
0,33.3840002773,26.9422072851
0,26.0794255105,27.4266488322
0,32.3091992979,32.2150772515
0,32.3933598263,27.206265024
0,31.1421448637,30.3391921972
0,29.0456370642,28.712343059
0,32.8113208944,29.313240313
0,33.1166323717,35.3857635487
0,27.4235795963,29.5921317163
0,29.1384363045,33.4418451247
0,32.6236879519,29.0559166169
0,30.4729193971,30.8254352581
0,31.9970607403,27.1466750349
0,26.197638784,33.5082155642
0,31.4115627443,32.5214923076
0,27.6839925948,28.9484042412
0,32.3129891235,32.7170056211
0,28.6315598143,37.0694804085
0,26.6737872453,32.0748256234
0,28.822186658,26.1811913872
0,30.8079674456,30.3228883426
0,30.5069732805,29.4558680953
0,30.660587929,24.8800918734
0,31.0174255856,28.3957189922
0,29.7373934783,36.4340767012
0,29.1930336836,32.8935043152
0,38.2452637845,30.6788257015
0,30.8253030516,27.8531639297
0,32.4005537845,28.5438933521
0,32.4129214867,35.5781405116
0,31.7418017203,32.4222527688
0,26.7714463618,32.3952435256
0,33.2286287583,25.7465710789
0,33.0723883749,32.735846743
0,29.7685368061,31.8107274634
0,35.7936140079,28.9705378698
0,26.4192268798,25.4593559426
0,25.8468278965,27.1459788166
0,27.3922427902,27.1742821904
0,28.3232532487,27.5072594565
0,36.6544960952,26.8382398241
0,29.5150650876,23.6681733831
0,29.9242224641,27.3620002694
0,26.7864000485,27.9777617848
0,33.887125887,24.2075381652
