1,3.74525860151,4.04497003091,0
1,2.40126891832,3.07232033231,0
0,-2.2913510096,-2.65358084765,0
1,4.21845316835,1.23628585618,0
0,-4.36202065812,-1.12796698366,0
0,-4.60898032001,-1.17739461363,0
1,4.31997159657,2.48866628011,0
1,3.84099129459,3.36802746814,0
1,3.58867640524,4.5917096646,0
1,4.76830303825,0.176094165398,0
1,4.67841615814,4.11320533077,0
0,-4.74050930652,-3.36277890461,0
1,4.14035342071,2.26737732764,0
0,-3.60508432047,-1.97298359422,0
0,-1.91089417644,-3.11834594191,0
1,2.6854482378,2.63478092725,0
1,4.41474339983,1.76838538601,0
1,4.93631639269,4.50118475985,0
1,4.36354647992,4.34744233741,0
1,2.11654916716,3.59940624121,0
1,2.21417141878,3.51657737705,0
1,3.14889414568,2.24633868243,0
0,-1.6223928908,-4.52482682342,0
1,1.95400968926,3.05953258471,0
0,-4.82627462249,-0.167463735026,0
1,0.371358577844,4.62371221895,0
0,-3.47399842881,-2.99113785816,0
0,-4.0120773769,-4.41031620661,0
0,-3.145453395,-4.71936349555,0
1,1.18265274686,4.54485744092,0
1,2.55586792413,2.56160493397,0
0,-3.13994084083,-4.50771685699,0
1,3.70646234699,2.43980154873,0
1,4.68340000293,3.10078990609,0
0,-1.70854731889,-3.76821711028,0
1,4.81639834665,1.58493528259,0
1,3.47639171004,1.58915553773,0
1,3.31953722416,3.6527329485,0
0,-0.927729701257,-4.92906673266,0
0,-4.79259096101,-2.47074128777,0
1,4.07874824314,4.64776442511,0
1,0.267501654443,4.63770835736,0
0,-3.04451467846,-3.42135636451,0
0,-3.24208725931,-3.38788893689,0
1,3.74136259973,1.71466284177,0
1,4.85186926783,3.40004451525,0
1,1.09668044277,3.90101423467,0
1,3.1567537571,4.32515559885,0
1,1.91881906931,4.5811556739,0
1,2.49606176635,4.9438263291,0
0,-0.400238954306,-4.33983379752,0
0,-4.67107120216,-0.678235985132,0
1,4.76853159325,0.959963321376,0
1,1.93459770142,3.05175051939,0
0,-2.30834095763,-4.39157822277,0
0,-3.76760769827,-2.31221884345,0
1,4.70265158583,2.77766824808,0
1,0.758203182799,4.80571914801,0
1,4.55901086936,2.46167266143,0
0,-3.97811285397,-3.15593168103,0
0,-1.80277687926,-3.07498176502,0
0,-4.04674649859,-3.75545337844,0
0,-4.92971165763,-2.06590652562,0
1,1.95219275756,3.8739474256,0
1,4.45607063235,3.83925154343,0
1,3.35126759066,2.79970375167,0
0,-2.12299698985,-3.40645295711,0
1,3.91175918266,2.40153728446,0
1,1.32121901807,4.55572681607,0
0,-2.28762161962,-3.21441954311,0
0,-4.73180030491,-4.17675104354,0
1,4.11929668887,4.44708473054,0
1,1.64698840001,4.9532860519,0
0,-2.38751015387,-4.35397786214,0
0,-4.93068180253,-0.446565294975,0
1,3.81700611227,3.89708459279,0
0,-2.74073793701,-3.66500637671,0
1,1.68356156937,4.64059622855,0
1,3.6759632423,4.19568801884,0
0,-3.60034342448,-4.25724012951,0
0,-1.89846759089,-2.95880808689,0
0,-0.953965405564,-3.90062845113,0
0,-4.32469151969,-4.76882261414,0
0,-4.98500934381,-0.473384805834,0
0,-3.27042956268,-2.66679436508,0
1,1.54442130758,3.6837604472,0
