0,4.73392270301,3.84623544341
0,1.33802098021,1.77916647554
0,-3.60940467619,4.56692299439
0,-2.25631426689,4.84494036088
0,-3.12228239151,2.31958760739
0,2.08866340837,4.48716013823
1,0.0628123782292,1.62718116003
0,-0.925916976926,0.314593886884
0,1.7107520304,4.82168622964
0,0.846558217582,2.7726377914
0,2.8545248029,0.993692692924
0,-3.13866574393,4.07829482137
0,0.944899033713,1.06513727283
0,-3.11209499712,0.996111938917
0,1.60839078334,1.69604828132
1,-1.67486759043,4.30680794336
0,1.71379631391,2.95523446583
0,-3.21778175173,4.63523429953
1,-1.45724622528,4.85794133999
0,4.88114401417,2.12055822365
0,0.785389786822,2.14140526088
1,0.411665468224,2.02629962341
0,3.98008221758,4.43444415943
0,-4.69687247431,3.01729807871
0,-3.5552317516,4.42958973611
0,-4.0450763373,3.03663033751
0,2.62000195355,3.5937704141
1,0.424962921529,4.6992555886
0,2.91443884034,3.701361472
1,-0.172619110674,4.26180126239
0,-4.48062570668,0.381475228948
1,-0.683911669134,1.61817537904
0,4.04695807182,2.59004571122
0,3.93291617272,4.9727576175
0,0.823445062912,2.88473741271
1,0.392127680973,4.42128492627
0,-2.92001856033,4.90747138364
0,0.74469332451,1.04694988337
0,1.43752150523,1.5870877759
1,-1.08772128744,3.77276593874
0,-2.37175529437,2.89160478862
0,-3.8650625902,4.92176616899
1,-1.65036577289,2.77503564872
0,0.127636973962,0.0616333764528
0,3.7009803446,3.54719583678
0,-1.92572289995,0.997649393011
1,-0.479902279149,4.55156238073
0,1.36820482225,1.85848165524
0,3.88343006502,3.5930753221
0,-2.3225112043,4.01175476587
0,2.82484923533,1.60660001912
0,1.06719126654,3.28837880891
0,-4.25733416068,2.92940811241
0,-2.74200218288,1.16960476885
0,-2.60816327288,3.35702564362
0,2.32057329152,3.66756454156
0,3.45859846003,4.48458611445
0,4.81230658548,4.26533926464
0,2.98565086012,3.52593476865
0,-4.43786579751,1.58873353713
1,-1.66295020414,2.27107044781
0,4.62340384592,4.61641315606
0,2.09855012972,0.489678581921
0,-2.85397577715,4.99677084909
0,-3.21383431027,1.76380406921
0,1.67813979036,1.19234248132
0,2.55528086216,2.44845070338
0,2.98659376617,4.09894021592
0,1.74941405784,2.07554042568
0,-2.37219869617,1.67428104421
0,1.75670053761,2.8573041178
0,0.175399690586,0.281751476569
1,-0.166285437905,3.78475757776
1,-1.20677028507,4.95747366499
1,-1.32393986772,2.67841940639
0,2.30172076082,3.49774677416
0,-3.16479432665,4.89235119021
0,-4.29579288622,3.00594959838
1,-0.102776671229,4.38587940998
0,-3.0189424429,0.623677056947
1,-1.11546059109,2.7507529896
0,1.46040152403,4.96022261503
1,0.791133868546,3.82031677673
0,0.034324781115,0.776726243909
1,-0.967425068213,1.72758010181
0,4.59195829405,1.88619933947
0,-3.22494089946,1.98011817741
0,-2.23982002678,0.672390225998
1,-0.504717549934,2.72652691434
0,2.44928266382,3.77561040356
0,-2.72775722272,1.23623444879
0,1.44357526093,2.63162745222
0,0.346434196579,0.778673714073
0,1.6042773193,0.040147575523
0,4.54123460187,3.89552316891
0,2.30894912089,3.1490148053
0,2.11806791111,3.09854965947
0,-2.20697156591,1.83199806242
0,-2.77362704108,2.21055958901
0,-2.5956396619,4.67202167293
0,-1.98737652249,3.40520986591
0,-3.91915569262,0.384551106177
0,-4.38507520876,2.64072017143
0,-2.34192324308,4.38758034039
0,-2.89334688507,2.89593883558
0,-2.347898418,1.4590275412
1,-1.21991301647,1.58031009569
0,-4.75428550672,2.74014932308
1,-0.499253505843,2.2974929644
0,1.7953009656,0.229350424053
0,1.17468380588,1.52557434244
1,0.050933122397,3.88086422145
0,3.07004417085,4.89670784381
0,4.45078846647,2.49590274999
0,3.09069539076,0.0719410662705
0,-2.69833744558,2.25935429118
1,-1.15320554298,4.5223125997
0,4.84084636743,0.616050945983
0,0.946721671051,2.0513697445
0,2.33235334107,2.00958415968
0,-2.6301722287,2.56761348937
0,-3.88622340824,3.19711612979
1,-0.44836128856,2.02903893839
0,-2.10387726095,0.336189251376
1,-0.62225362741,2.1996090806
0,3.33349522289,1.15610470628
1,-0.89692858426,3.33596684636
1,0.123896096429,4.95869449666
0,-2.62079035675,0.289958942508
0,2.69779739479,0.299860307487
0,-3.8180857229,3.80687912085
0,-4.35835888127,0.233045557494
0,0.95030259253,1.74945675299
0,-2.26835250783,0.672443087801
0,0.402267226195,0.132092277252
1,0.0614680341507,4.91387442932
0,0.818332922688,1.11622521573
0,-1.0934103996,0.937477348621
0,3.8624541953,4.09661617526
0,3.16734435562,0.625457412669
0,-3.1617345152,3.81854604168
0,2.62204138717,4.95305733628
0,3.40913078046,1.80760086802
0,1.18574494663,3.26661517502
1,0.129445984655,1.27411404753
0,2.08309659442,2.38524655835
0,3.33292312971,0.256185619489
0,0.829481367975,0.844627794127
0,3.77034472773,3.05120654941
0,-1.19111435374,0.934620060017
0,4.14740251509,3.34280410532
0,-0.521548369819,0.484322515805
0,4.48695508028,2.8070768285
0,-1.48742041968,0.077181162412
0,-4.14940894054,2.66636998773
1,0.0511433436971,2.82168413758
0,-3.77515044202,4.658551375
0,-4.83493632677,3.66662734636
0,-4.42957573733,0.915722946914
1,-0.306386028366,3.69459100608
1,0.794637322158,3.39300240551
0,-2.55591510429,1.20161054299
0,-4.01715062911,1.45719056562
0,1.74678871638,4.54107955595
1,0.616932026627,4.24122135122
0,4.71521054481,0.498497322613
0,-4.9325117673,3.11109996564
1,-1.94005517276,4.36984233889
0,2.14675468389,3.45427826687
0,-1.15391837387,0.554293545013
0,-3.2927636039,2.21741730696
0,-3.24900793627,4.42145998129
0,4.06325489292,1.52995366732
0,-2.81228949366,3.61136786919
0,1.19588577477,3.07730703187
0,2.90445956302,2.72473954919
0,1.20268856709,1.63119646549
0,-4.27974967746,2.70862530115
1,-0.859461030136,4.00252559156
0,-3.46432716755,3.96273628107
0,-3.09067359389,2.85628719099
1,-0.507472281928,1.14642316554
0,2.6138807027,0.801858740322
0,4.74198966043,3.87700692073
0,4.79422289411,1.37592598955
0,0.76081675571,2.26974740835
0,-4.2220051781,3.66427386558
0,-1.03706816489,0.517342931014
0,-2.81538630737,3.9480349763
0,3.65383791211,1.2951043159
0,4.06879309373,1.44274882284
0,-3.33533843153,2.97045689007
0,1.14505060951,4.24737744893
0,3.32053897698,3.10050234216
0,-2.79860921301,4.18832336605
1,-0.924650696448,1.22441852934
0,2.29297785068,3.49006120606
0,3.93850302984,1.3438856338
0,-3.3371483277,0.302051583875
0,-0.618724552054,0.326138948915
0,-4.7239007248,1.84406243173
0,4.98612724955,0.502127104784
0,3.40334286701,3.75999704484
0,-2.70094441536,0.534718620478
0,-4.37231225415,0.942524476344
0,4.15766302205,2.8400515426
0,3.62685799108,3.43390535616
0,0.900523513883,0.514479389273
0,2.55823656193,4.71555493649
0,2.74340462336,0.270934707215
1,0.309759016375,4.75683356843
0,2.97623666678,0.511723523034
0,-2.25559142271,2.92866085262
1,-0.519905356909,3.12378970481
1,-0.880524422698,4.29768274562
0,-3.86247850317,4.94168312575
0,4.6515096493,4.90692723837
0,4.60868356172,4.03959665969
0,2.75967858618,0.1402903734
1,-0.401051022276,3.99909952013
0,2.24391068984,3.98445814135
1,-1.43405056271,3.0219044773
0,-4.00716060192,4.70323460295
0,2.61731935592,3.99233040691
1,-1.18555853223,3.81967112521
1,0.235520938393,3.76600778938
0,1.17879996019,3.79683901901
0,-3.71583872012,0.207716729934
0,-1.41677240813,0.428320099356
0,3.49666668828,1.53919029176
0,1.07079835902,0.733919414423
1,0.653141660386,2.99428423022
1,-1.22934398027,1.86512058103
0,-3.65885052224,0.28536460512
0,-2.42855819151,0.198898362166
0,0.964620116334,2.20382736809
0,3.57426630877,3.86845835996
0,1.59877071724,2.52261897794
0,2.64988827643,1.93278419823
0,1.24369069181,2.25009735153
0,2.12308657645,0.528109727508
0,2.39657081164,1.39050624915
0,2.21943784188,4.14651476548
0,-3.58848653442,2.62444810799
1,-1.55414303172,3.74177246016
0,-2.42433726795,0.676098521823
0,-4.87145878216,0.407760948681
0,-3.50058985255,2.40939799174
0,4.7843959016,4.89028059668
0,3.35447818166,0.955902874063
1,-0.317654023165,2.68065989751
0,4.63927098071,3.43307526722
0,-4.70260344486,0.275142161135
0,3.71572200123,2.28220337564
0,-1.12770639755,0.794560953983
0,3.0536337787,4.04600989399
0,-3.07160336208,1.37551349325
0,3.63821540136,2.77747187225
1,-0.837324801181,4.08137396867
0,-4.71660684057,2.34677308166
0,3.19218949767,2.28475828338
1,-0.374895989009,3.19686439606
0,-3.65589521539,4.88581351507
0,4.95368548903,4.70027122797
0,2.88960163819,4.0411040593
0,2.89915804399,3.32736872373
0,4.70317477554,1.9320994062
0,-4.59051320202,0.38917071014
0,4.42272544537,1.82152534502
0,0.727644583379,1.96159098201
0,-2.31504618026,4.52724156485
0,-3.32593849325,1.45193031768
0,-0.805277145873,0.167493801714
0,3.61532361381,4.12125781778
0,2.58742581552,1.79602519024
0,3.8732564899,2.02687598031
0,-4.43026671792,2.73279706752
0,2.68899101905,3.9184511183
0,2.3445185565,3.11273130897
0,-4.80987321183,4.81088912626
0,-4.46764777475,3.40884398316
0,-1.61576120081,0.389429800793
0,1.86148921495,1.32403879734
0,-1.35755308584,0.318857294474
0,1.29725471604,0.204747060932
1,0.318029406008,3.41548267165
0,3.25098203697,2.43133100332
1,0.412684802367,1.49640045284
0,-2.87726222849,1.73176671297
0,-0.156128370696,0.401310906689
1,-0.117980725013,1.70228297937
0,-4.09578106659,0.378886435105
0,1.3094366646,4.11680489259
1,-0.780899029694,3.39644219797
0,-4.72178251856,1.16347205189
0,-3.82590337691,0.167650442253
0,-4.55632075173,4.07793754364
0,2.86709466952,3.47424385691
0,-2.33838039718,2.36201015856
0,-0.371635890099,0.733094647244
1,0.699706616734,4.23069514492
1,-0.412424287864,4.67930010479
0,1.3478834239,2.56866258958
0,-4.77093752322,1.15238497064
0,1.25678007974,2.47239468047
0,-2.21420733506,0.622229981673
0,-0.837675567407,0.440460988591
1,0.63719587505,4.95635768246
0,1.23818366258,4.62075451872
1,-0.0470835121818,2.84649303385
0,3.84611221573,3.66244255014
0,3.21327406238,4.19077599805
0,-3.39341548594,1.59906030664
0,3.20773853661,1.36597027413
0,3.75910817012,0.40507255811
0,1.57852918247,1.51497626721
0,2.7863347762,0.583119417689
0,4.5260519101,2.34136608344
1,-0.480862368311,4.1611325741
1,0.313187280863,3.94171195512
1,-0.880641071823,3.51554919113
0,3.36164843249,1.11545495683
0,3.70438742521,1.72542311004
0,1.03404408819,2.36585240013
0,0.490220440465,1.32892786373
